label,text
1,"This movie will always be a Broadway and Movie classic, as long as there are still people who sing, dance, and act."
0,"As a true Elvis fan, this movie is a total embarrasment and the script is a disaster. The movie opens with the beautiful son ""Stay Away"" and the scenery of the Grand Canyon gives the viewer hope of something special. Elvis gets in the picture and his talent is wasted big time, especially on the rest of the featured songs. I sat through this movie twice, just to make sure it is a piece of junk!!! 1 out of 10!!!"
0,"The story at the outset is interesting: slavery in the (late) 20th century from west Africa to the Arab Middle East. The problem with it is that it intentionally castigates two of director Richard Fleisher's favorite enemies: Arabs and Germans. To make us believe that very Arab-looking men would be free to roam around and easily catch Blacks in West Africa is as believable as Whites hunting for slaves in ""Roots"". Obviously both trades are/were run by locals and involve(d) much more sophisticated networks. While Arab countries are complicit in today's child and sex slave trade, Israel is one of the worst violators according to Amnesty International. So why only point out Arabs and then choose a German as the only European buyer? It's obvious bias and hatred of those people by a Jewish director.<br /><br />The acting is above average, especially by Peter Ustinov (Suleiman) and Kabir Bedi (Malik). Michael Caine (Dr. Linderby) is good as always."
0,"How a director of Altman's experience could ever expect us to want to spend time with, or to care about what happens to, a lead character who is neurotic, a whiner, a jerk with no redeeming qualities -- that is the central puzzle about this profoundly confused piece of work. A monstrous piece of trash. In addition to this crippling flaw, the plot line requires serious concentration to follow. The setup that the Branagh character walks into is so obviously a setup from the start that we are inclined to wonder whether the writer and director have totally lost respect for their audience. This latter issue is at the core of the film: it represents directorial self-indulgence with profound contempt for the taste, values, and intelligence of the viewer. Very unusual for Mr. Altman.<br /><br />Patrick Watson"
1,"Contrary to popular belief, this title , to me at least, is not so very bad. In fact. I regard it as a favoured film of all time. The welding of stories wasn't structured too well when you consider the differences between the series, however despite all this, you can watch it quite happily. For a feature film of its day, the scenes are well proportioned and the characters remain consistently believable.<br /><br />The sound/audio track is a personal favourite of mine. Nearly everything has a correct sound effect and many of the voices suit the characters much better than their, now badly cast US dub, counterparts. The sync is perfect in every shot. I had a few issues with the casting for the 'alien' voices (please forgive the crude naming, it has been a while since i've seen it). Otherwise however, the cast seemed perfectly balanced. I feel and believe in the characters of this movie. Dubs are often a subject i rarely agree with from so long ago. I loved the OSD's from back then but the castings often let series down.<br /><br />At this point i would like to add that this was one of the first anime i saw in my life. It has historical value to me, but even after seeing the original Megazone 23 it remained stronger and more watched in my collection.<br /><br />To my knowledge the title only ever made it to the US in Texas. Personally i think its a big shame. Had the correct audience been subject to it, i think Robotech the Movie would have been accepted and not tarnished over the years. I am involved with anime each day of my life and everyone i have shown this movie thought it was a nicely put together title.<br /><br />Watching the film after its separate components will allow the viewer to notice the evident plot holes between shows. However, without seeing the originals, a viewer wouldn't really notice. Since the animation is identical in style, there was no reason to question it back in its day. The UK had very limited access to anime. Laser discs were the most productive media. Personally i like the way Carl had the balls to at least push the genre. I mean Harmony wasn't going to put up the cash for the series to get publicised.<br /><br />Despite the few picky faults people have had with this film, The eighties feel of it keeps me in love. If you watch Megazone 23 now, to its original Japanese audio, or the new dub, i believe you will be greatly disappointed with the OSD. Cast your minds back to the original Bubblegum Crisis Dub soundtrack and imagine new eighties audio to E.V.E.<br /><br />Saying all this. This film's popularity nowadays is most likely down to its rarity on the open market. Personally, it spawned a collection for me. I'm now scouring the world for merchandise from the three components that made it up and if i ever get to meet Carl Macek, ill shake his hand for the effort, and buy him a pint or a crate for getting me into anime."
1,"THE ODD COUPLE is the classic film version of Neil Simon's most famous play about a TV newswriter named Felix Unger, who is an obsessive neat freak, who moves in with his divorced best friend, Oscar Madison, a sportswriter and complete slob, after his wife Frances throws him out of their apartment. Already divorced, Oscar takes his best friend in and regrets it from the moment he does it. Neil Simon's classic comedy first came to Broadway with Art Carney playing Felix and Walter Matthau playing Oscar. Jack Lemmon takes over for Carney in the film version with a memorable performance as Felix Unger. Lemmon is not only terribly funny in the role but so vividly real that he brings an element of melancholy to the pitiful figure that is Felix Unger. Matthau, fortunately, was allowed to recreate his role as Oscar, a one-of-a-kind gem of comic performance that provides consistent laughs throughout. This teaming of Lemmon and Matthau turned out to be comic gold that was re-visited in nine other films. With both of these actors no longer with us, the viewing of this classic becomes more touching but no less hilarious. Simon's play has been nicely expanded for the screen with a silent prologue chronicling a depressed Felix's suicide attempt that is a winner. The supporting cast includes Herb Edelman, John Fiedler, Larry Haines, and David Sheiner as Oscar's poker playing buddies and Moncia Evans and Carole Shelley as the Piedgon Sisters, blind dates of Oscar and Felix. Of course, it later became an excellent TV series with Tony Randall and Jack Klugman, but there's nothing like the original. A joy from start to finish."
1,"Despite its low-key release in this country, and its apparent disregard in other countries (the 'R' rating in the States can't have helped - honestly, just because HBC uses the C-word!), this is actually a fine piece of work. The sentimentality does occasionally threaten to choke it, but it's overcome by the playing of the two leads.<br /><br />It's easy to win plaudits just because you're playing a physical or mental cripple (Daniel Day-Lewis, Geoffrey Rush, Dustin Hoffman, etc.), and Helena Bonham-Carter may not quite capture the physical degradation of MND, but her vocal stretching and ruthless emotional drive compensate entirely. In fact, almost all her performance is conducted through her eyes (and what eyes!). This is an intelligent turn from an actress who is rapidly undoing her English Rose reputation, and emerging as a figure of some stature. Awards must surely follow, though not, alas, for this fine performance.<br /><br />Branagh, one feels, has never quite given his best on film (except possibly 'Hamlet', and there his playing was diluted by the large cast). Here, though, he tops his other appearances, playing to the hilt a self-loathing, unstable, ultimately lovable guy with a subtlety he hasn't always displayed, and exhibiting both intelligence and depth. In short, we believe him, just as much as we could NOT believe him as Frankenstein, as the priest in 'The Proposition', as the lawyer in 'The Gingerbread Man', even as Andrew in 'Peter's Friends'. This is surely his finest performance yet - so why could he not produce the goods much earlier?<br /><br />As a film, it looks more like a television offering, and without its stars it probably wouldn't amount to very much. But it's been a pleasure to see this pair perform their socks off like this, and I eagerly await more from them (though not 'Love's Labour's Lost'...). 8 out of 10, but Branagh and HBC get 10 out of 10."
0,"This incredibly overrated anime television series (26 episodes, 25 minutes each) is about a 14-year-old boy (and two of his girl classmates) who pilots a giant robot to defend Japan against invading beings called Angels. There is very little explanation given to the Angels or why their numbers have increased in recent times, and they just seem to pop out of nowhere for no apparent reason (why not attack all at once instead of at spaced out intervals that are convenient for the humans you're attempting to destroy?). The robot fight scenes attempt to employ a variety of obstacles, but the action itself is poorly executed and boring to watch. Almost every episode seems like a waste of space where nothing of interest occurs.<br /><br />Some might be intrigued by fans who mention the (very few) symbolic references herein, but that's all they are - shallow one-liners to religious or philosophical concepts that are randomly tossed in with zero craftsmanship. As a whole the series is incredibly tedious due to the superficiality of the characters, who are really nothing more than self-pitying crybabies. The psychology is pathetic, with hopelessly simplistic conflicts like ""I hate my father"" repeated over and over and over and over again with no progression beyond their face value. It's no understatement to say that these characters plunge this series from time-wasting mediocrity to anger-inducing garbage during the final episodes with their endless, angst-ridden diatribes of excessively repetitive psychobabble (some of which is totally meaningless).<br /><br />I'm not kidding when I say that this series just got worse and worse as it progressed. Every day I'd look at the DVD set sitting on my living room table and say to myself, ""Damn, I've gotta watch the next episode at some point. (sigh) I may as well slug through another one tonight."" The real kicker was that the episodes were only 25 minutes long, yet they were somehow able to digress into a completely uninteresting borefest within the opening 10 minutes. This is coming from a guy who will happily sit through 150-minute films with glacial pacing, so my criticism of this series is most damning indeed.<br /><br />Never in my entire life have I despised watching a series as much as ""Evangelion."" I had already purchased it based off of all the fanatical comments on IMDb, and I certainly wasn't going to let it collect dust after spending my hard-earned money. What followed was 10 hours of pure, unmitigated torture. My love/hate relationship with anime is turning into a hate/love relationship after this highly acclaimed disaster.<br /><br />""Evangelion"" represents everything anime should NOT be - massive quantities of dull, pretentious tripe under the guise of intelligent cinema. The universal acclaim for this piece of crap is simply unbelievable; and the ridiculous assertions by fans that this series as ""one of mankind's greatest achievements"" is probably the most stupifying comment I've ever heard on IMDb - and I've seen some doozies."
1,I have been looking for this movie for so many years. I saw this move when I was nine and loved this movie. I called Disney all the movie stores and the net. No luck. What a waste it was a very good movie. It will be missed:(
0,"Tyrannosaurus Azteca is set during the sixteenth century where famous Spanish explorer Hernando Cortes (Ian Ziering) has landed in Mexico with six of his best men including Lieutenant Rios (Marco Sanchez), they intend to claim the land in the name of the Spanish & maybe steal some gold too if the opportunity arises. Within minutes they have their first sight of local Aztec savages, within minutes after that Cortes & his men are captured & held prisoner. If that wasn't bad enough it turns out that a couple of Tyrannosaurus Rex live there & like to eat the locals, in an effort to win their lives the Spanish offer to help the locals get rid of their monster problem but with various hidden agendas & ulterior motives it's not just the dinosaurs they have to watch out for...<br /><br />Directed by Brian Trenchard-Smith (who, coincidently, made one of my all time favourite exploitations films Turkey Shoot (1982) which I throughly recommend to one & all) & also more commonly known under the spoof sounding title of Aztec Rex (the title was changed by the Sci-Fi Channel when they aired it maybe as the original title Tyrannosaurus Azteca sounds like it might be a foreign film) this is yet another idiotic & cheap looking Sci-Fi Channel 'Creature Feature' & that's all you need to know really. Based on & around the real Spanish Conquistador Cortes during his expedition to Mexico the film definitely doesn't strive for historic accuracy although I will admit that the story tries to do something slightly different here but ultimately Tyrannosaurus Azteca is still just a 'Creature Feature' with a bunch of people running from some poor CGI computer graphic of a monster despite it's period setting. Not too sure what else I can say, despite being set centuries ago the usual clichés are here, the character's are the usual cardboard cutouts, make stupid decisions & the selfish one, the heroic one, the backstabbing one, the faceless victim who exists just to get eaten & the pretty woman are all here & easy to spot. The film is predictable, silly, dull & doesn't really entertain on any level although it does move along at a decent pace & there's one or two half decent moments of gore if that sort of thing interests you. The story isn't that good & has plenty of holes too, this is also the sort of film that you will have completely forgotten about within a few days.<br /><br />Now I have seen & commented on plenty of Sci-Fi Channel 'Creature Features' & usually the CGI computer effects are terrible & while Tyrannosaurus Azteca doesn't exactly buck the trend I will admit there are a few effects shots which look alright but then they are usually ruined by an absolutely awful effects shot straight afterwards. There's a few decent gore effects here too, there's a cut out heart, a guy's leg is bitten off, there's some blood splatter, a cool shot of a guy left holding his own intestines after he has been attacked by the dinosaur, there's a few dead bodies seen & someone is stabbed with a spear. The T-Rex gets to eat a couple of people too. The production values are really cheap, the Aztec set looks like one of those theme park attractions made from Styrofoam & those Spanish men must have been imprisoned in the worst enclosure in cinematic history with the fence supposedly keeping them in lower than a mans waist, they could have simply stepped out of it & run away it was so low.<br /><br />With a supposed budget of about $900,000 I can't see where the money went, shot in O'ahu in Hawaii in apparently fifteen days. The acting isn't great from no-one I have ever heard of.<br /><br />Tyrannosaurus Azteca really isn't any better than any other cheap Sci-Fi Channel 'Creature Feature' despite an almost interesting & unusual premise, that basic statement should basically be enough for you to decide whether you will enjoy this or not (at a guess probably not)."
0,"Wow! I remember so many awful films that loosely revolved around high school from the early 1980s. They usually had someincredibly strained plot and lots of 27 year old actors pretending to be students. As I watched this film I felt a little of the nostalgia of growing up in the 1980s. However, then I find out that this film was made in 1989? Say what! Well, the nostalgia factor ends right there, this is just bad. The plot has the city preparing to close a high school and threatening to bus all of the students to inner city high schools. Which is odd, in that the students at this school are both wealthy and abundant. In fact, the main character lives in a mansion. Makes you wonder how they cannot find money to keep this school alive, have they never heard of property taxes. Oh, but here is the kicker. The school board says that they will keep the school alive, if the students can raise $200,000. So the seniors go about doing this. Hmmm, you raise $200,000 but instead of saving that for college, you put it towards saving the high school that you are a Senior in? And why exactly would they close an overpopulated school before the year is out? And...ahh forget it, this film was stupid and made in 1989!?"
0,"I was shocked by the ridiculously unbelievable plot of Tigerland. It was a liberal's fantasy of how the military should be. The dialogue was difficult to swallow along with the silly things Colin Farrell's character was allowed to get away with by his superior officers.<br /><br />I kept thinking, ""Hey, there's a reason why boot camp is tough. It's supposed to condition soldiers for battle and turn them into one cohesive unit. There's no room for cocky attitudes and men who won't follow orders."" I was rooting for Bozz to get his butt kicked because he was such a danger to his fellow soldiers. I would not want to fight alongside someone like him in war because he was more concerned with people's feelings than with doing what was necessary to protect his unit.<br /><br />--<br /><br />"
1,"Today actresses happily gain weight, dye their hair, dress like slobs, and lose their glamor for a role, and Bette Davis was probably the actress who started the trend. Even as a pretty young woman who occasionally wore designer clothes and Constance Bennett-type makeup in films, Davis was willing to ravage herself in order to create a character on the outside as well as the inside.<br /><br />Her determination is amply demonstrated here in her breakout film, ""Of Human Bondage,"" in which she stars with Leslie Howard as Philip Carey. Davis plays Mildred, a slutty, manipulative, greedy low-life to Howard's masochistic, club-footed Philip. He first meets her when she's a waitress, and she allows him to take her out to dinner and theater while she frolics with a wealthy older man (Alan Hale Sr.). In truth, Mildred is repulsed by Philip's club foot. On his part, Philip seems to enjoy the abuse of her open flirtation and her coolness toward him. He allows Mildred to bleed him dry financially in between boyfriends who drop her when they tire of her, while he blows off a couple of truly lovely women (Kay Johnson and Frances Dee). When he gets the gumption to throw her out, Mildred trashes his apartment and robs him, forcing him to withdraw from medical school and lose his lodgings.<br /><br />""Of Human Bondage"" looks rather stilted today in parts. Though Leslie Howard was a wonderful actor and attractive, his acting style is of a more formal old school, and as a result, he tends to date whatever he's in. He shines in material like his role opposite Davis in ""It's Love I'm After"" or ""The Petrified Forest"" which call for his kind of technique. His dated acting is even more obvious here because Davis was forging new ground with a gritty, edgy performance that would really make her name. If she seems at times over the top, she came from the stage, and the subtleties of film acting would emerge later for her. Contrast this performance with the restraint, warmth and gentleness of her Henriette in ""All This, and Heaven Too"" or the pathos she brought to ""Dark Victory."" She was a true actress and a true artist. Davis really allows herself to look like holy hell; Mildred's deterioration is absolutely pathetic as Philip seems to gain strength as her spirit fades.<br /><br />An excellent film in which to see the burgeoning of one of film's greatest stars."
1,"I really love this movie, saw it again last week after 3 years or so. This movie is perfect, great acting, great story, great directing/camera-work/music. It is a gift to show it to someone you love. too bad jaco van dormael did not make more movies after this one. Top 5 work. Really!!<br /><br />Today, it's 3 years and 3 days later then the comment above. it was never posted because it was not more than 10 lines. Anyway, i saw ""le huitieme jour"" again yesterday. This is with no doubt in my movie top 3. together with ""Cinema Paradiso"" which is also a masterpiece. The soundtrack is also really good. I am really curious about ""jaco von dormael's"" new movie. I hope it will complete my movie top 3. If you see this movie, rent it. Or even better. buy it. Because you will want to see it again."
0,"If you like a syfi soap opera this show is for you, as fare as I am concerned it does not work for me and after watching 3 episodes I just can't watch it anymore. It is boring and slow and for a show that the timeline is based around 100.000+ years ago if you base it on battlestar galactica's timeline for arriving on earth they sure seem to have all the same stuff around like the 100.000 year old Chevy vans driving down the streets and people watching the 100.000 year old popular name brand LCD T.V. sets. It also goes the same with the rest of the sets as well on the show, there is just to much of today's stuff involved in it to not overlook, I think they could have done a lot better of a job to get around these issues and yes battlestar galactica had some of the same issues but not nearly as bad. As fare as the rest of the show it is not nearly as good as BSG was and it is a poor pre sequel to it."
0,"This TV movie goes to show that bad films do exist. The only reason I saw this was it was covered on a KTMA MST3K. It's Super Bowl at the Superdome in New Orleans. However, no football is played whatsoever and we see the behind the scenes look at basically nothing. With the many stars in this film, it made no difference. I really don't know why I watched this."
1,"well i was a teenager when i saw the movie..the songs were a huge hit but the elite class skipped govinda movies back then coz watching govinda and karishma (aka karizma )movies were not the in thing for that 'class' but anyways a lot of people liked it as the series of these movies rocked the 90's through out and most of them were successful..today i was watching it again after a long time and i remembered, there was a long que of people and the riot they created when the a aa e uo uo o song came on screen....the dresses of govinda and karishma were complimentary to each other(the worst dressing duo of that time) well karisma in the late 90's transformed but govinda has still been very faithful to his designer as his dress sense remains the same...but back then it all blended it was all good ..everything worked and slowly the elite class realized what fun it was missing and then .....there was no looking back for this jodi as it went on n on making those Indian carry on series ..hated by a few but loved by the masses.<br /><br />if you are looking for a good time with nothing to do rent it or watch it on TV i don't think you will regret it...but remember its the worst at its best ..<br /><br />still i watch those movies when i get time coz i cant stop laughing...so i say go ahead and have a good time as there are times when we all love stupidity and specially when its done by the kings of their times it surely is watchable ...i recommend it to all movie lovers ..."
1,"""Insignificance"" is a far from great film, from a stage play, directed by Nic Roeg. In the scheme of Roeg's films, this is above the level of most of his post-""Don't Look Now"" work, which is characterised by judicious use of Theresa Russell as lead actress. She's actually very good here, and far from the problem in other Roeg films like ""Bad Timing"" and ""Cold Heaven"". As the ""Actress"", who is Marilyn Monroe, Russell is very effective, portraying her as a thoroughly depressive, but likeable siren. She plays well alongside Michael Emil as Einstein, who is excellent to say the least. He looks the part admirably, and while Theresa Russell doesn't look exactly like Monroe, she certainly is attractive enough to make the part ring true. Other players are adequate if not quite as arresting as Emil and Russell are. A pretty workable, intelligent script is directed well by Roeg, but certainly not brilliantly, like ""Walkabout"" or ""Performance"". As in other later Roeg films, he tends to rely too much on vague, insubstantial flashbacks, that add very little to the film. In many ways the film would have worked better as a shorter (say, 60 minutes), more modest piece. Still, a quite acceptable, passable film. At times quite excellent, but somewhat lacking overall. Rating:- *** 1/2/*****"
0,"This typically melodramatic Bollywood film has inexplicably become a favorite of Western critics. The script is ludicrous, the acting is over-the-top, and it looks cheesy. The only reasons for watching this soap opera are the wonderful songs sung by Mangeshkar and the curtain call of the legendary Meena Kumari. Watching the actress, who was ill during the filming and would drink herself to death at age 40 shortly after the film was released, has the same fascination as watching a train wreck. Her ex-husband, Amrohi, wrote and directed, but lacks the competency to execute either task well. Bollywood has produced far better films."
0,"What was this about ?? Pre-destination, you can not change the future cause it has already been written ??<br /><br />I'll give it this much. I did want to see what happened next and therefore watched the whole movie. This movie took a concept and made it watchable.<br /><br />If you're looking for a recommendation, See it at matinee prices. No thrills but an interesting concept. They should have left the Y2K reference out...."
0,"Alex D. Linz replaces Macaulay Culkin as the central figure in the third movie in the Home Alone empire. Four industrial spies acquire a missile guidance system computer chip and smuggle it through an airport inside a remote controlled toy car. Because of baggage confusion, grouchy Mrs. Hess (Marian Seldes) gets the car. She gives it to her neighbor, Alex (Linz), just before the spies turn up. The spies rent a house in order to burglarize each house in the neighborhood until they locate the car. Home alone with the chicken pox, Alex calls 911 each time he spots a theft in progress, but the spies always manage to elude the police while Alex is accused of making prank calls. The spies finally turn their attentions toward Alex, unaware that he has rigged devices to cleverly booby-trap his entire house. Home Alone 3 wasn't horrible, but probably shouldn't have been made, you can't just replace Macauley Culkin, Joe Pesci, or Daniel Stern. Home Alone 3 had some funny parts, but I don't like when characters are changed in a movie series, view at own risk."
0,"I saw this movie with my rock climbing instructor, and we found the entire thing so ridiculous as to be beyond pity. (For one, if Stallone is out free-climbing by himself, there's no need to carry any gear, but I guess those dangling carabiners look sorta ""mountain climby,"" so let's throw them in). For those lobotomized folks who think that Colorado looks anything like the Dolomites in Italy (where the movie was filmed), well the Hollywood moguls have got a lot more ridiculous & foul-smelling stuff for you to swallow."
1,"This highly derivative film will be entertaining for the many who have not seen some of the more obscure anime films. I enjoyed most of it, especially after the rather flat opening minutes in the museum (although the pre-title sequence is very entertaining and includes some of the better bits of animation). James Garner as the Commander and Leonard Nimoy as the King give impressive performances."
0,"Bill (Buddy Rogers) is sent to New York by his uncle (Richard Tucker) to experience life before he inherits $25million. His uncle has paid 3 women Jacqui (Kathryn Crawford), Maxine (Josephine Dunn) and Pauline (Carole Lombard) to chaperone him and ensure that he does not fall foul of gold-diggers. One such lady Cleo (Geneva Mitchell) turns up on the scene to the disapprovement of the women. We follow the tale as the girls are offered more money to appear in a show instead of their escorting role that they have agreed to carry out for the 3 months that Bill is in New York, while Bill meets with Cleo and another woman. At the end, love is in the air for Bill and one other .............<br /><br />The picture quality and sound quality are poor in this film. The story is interspersed with musical numbers but the songs are bad and Kathryn Crawford has a terrible voice. Rogers isn't that good either. He's pleasant enough but only really comes to life when playing the drums or trombone. There is a very irritating character who plays a cab driver (Roscoe Karns) and the film is just dull."
0,"I am a huge Jane Austen fan and I ordered the movie from Amazon.UK just so I could see it without waiting forever for it to come to the U.S. I really should have saved my money. What is with Anne running after Wentworth? The whole point of Anne Elliot's character is that she was quiet and refined. She is not impulsive and vulgar. And Mary, was she suffering from a stroke or something? Her speech wasn't normal, nor was her walking normal. There was no chemistry between the two main characters which made their whole ""romance"" completely unbelievable. In the final scene they even have Sally Hawkins wearing the same dress Amanda Root wore during the letter scene. The same clothes do not make it the same movie. In my opinion they didn't watch the 1995 version, which even though it had it's flaws, it did stay pretty close to the book. The book, I don't even think they read it. This is kind of like a Cliff's Notes movie of Persuasion. Hit on all the high points without explaining anything."
0,"Investigative reporter Darren McGavin (as Carl Kolchak) is back; this time, he's after ""The Night Strangler"". Once again, police officials and fellow journalists either disbelieve, or want to cover-up, the supernatural angle. Producer-director Dan Curtis presents the same basic story as his preceding ""Night"", with understandably less success.<br /><br />Mr. Curtis assembles a fun supporting cast, included are ""Dark Shadows"" alumni George DiCenzo and Ivor Francis. Jo Ann Pflug (as Louise Harper) heads up a sexy collection of belly-dancers. And, although I've never seen it mentioned anywhere, that must be Roger Davis as Mr. McGavin's dining companion in an early scene, feigning disbelief in the existence of vampires! <br /><br />**** The Night Strangler (1/16/73) Dan Curtis ~ Darren McGavin, Jo Ann Pflug, Simon Oakland, Wally Cox"
0,I would have rated this film a minus 10 but sadly it is not offered.<br /><br />Why I didn't walk out in the first five minutes of this movie I cannot say. I should have gone with my instinct and left immediately!! Several people in our theater did and sadly I didn't follow them out.<br /><br />The story lacked all criteria for a movie. NO plot. Awful acting! Even Robin Williams was so disappointing that I may never see another film he is in. Not a single relationship in the story went beyond parlor talk. I did like the tazer scene. Too bad it didn't shock some meat into the senselessness of the plot. Someone needs to tazer the writer and director of this film!
1,"Not a movie for everyone, but this movie is in my top 10. I am a lover of black comedy. With a cast including Richard Dreyfus (Vic), Jeff Goldblum (Mick), Larry Bishop (Nick) and Gabriel Byrne (Ben 'Brass Balls' London) in the leads, the lines can't help but be dry. The supporting cast is nearly dead center. Counting the minor flaws in the movie: Ellen Barkin's make-up gave her face has a washed out look; there were a couple of gimme cameos by Joey Bishop and Richard Pryor that served no purpose, and Michael J. Pollard's screen time was too short. Over all, the cast was just incredible without egos to wreck a fine script. If you have seen Larry Bishop's (writer, director) film, Underworld (a dark crime flick), you will enjoy this one. His next outing (writer, director, actor) is Hell Ride with Michael Madsen and Quentin Tarantino."
1,"Murder in Mesopotamia, I have always considered one of the better Poirot books, as it is very creepy and has an ingenious ending. There is no doubt that the TV adaptation is visually striking, with some lovely photography and a very haunting music score. As always David Suchet is impeccable as Hercule Poirot, the comedic highlight of the episode being Poirot's battle with a mosquito in the middle of the night, and Hugh Fraser is good as the rather naive Captain Hastings. The remainder of the cast turn in decent performances, but are careful not to overshadow the two leads, a danger in some Christie adaptations. Some of the episode was quite creepy, a juxtaposition of an episode as tragic as Five Little Pigs, an episode that I enjoyed a lot more than this one. What made it creepy in particular, putting aside the music was when Louise Leidner sees the ghostly face through the window. About the adaptation, it was fairly faithful to the book, but I will say that there were three things I didn't like. The main problem was the pacing, it is rather slow, and there are some scenes where very little happens. I didn't like the fact also that they made Joseph Mercado a murderer. In the book, I see him as a rather nervous character, but the intervention of the idea of making him a murderer, and under-developing that, made him a less appealing character, though I am glad they didn't miss his drug addiction. (I also noticed that the writers left out the fact that Mrs Mercado in the book falls into hysteria when she believes she is the murderer's next victim.) The other thing that wasn't so impressive was that I felt that it may have been more effective if the adaptation had been in the viewpoint of Amy Leatheran, like it was in the book, Amy somehow seemed less sensitive in the adaptation. On the whole, despite some misjudgements on the writers' behalf, I liked Murder in Mesopotamia. 7/10 Bethany Cox."
1,"This film has got to be ranked as one of the most disturbing and arresting films in years. It is one of the few films, perhaps the only one, that actually gave me shivers: not even Pasolini´s Sálo, to which this film bears comparison, affected me like that. I saw echoes in the film from filmmakers like Pasolini, Fassbinder and others. I had to ask myself, what was it about the film that made me feel like I did? I think the answer would be that I was watching a horror film, but one that defies or even reverses the conventions of said genre. Typically, in a horror film, horrible and frightening things will happen, but on the margins of civilized society: abandoned houses, deserted hotels, castles, churchyards, morgues etc. This handling of the subject in horror is, I think, a sort of defence mechanism, a principle of darkness and opacity functioning as a sort of projective space for the desires and fears of the viewer. So, from this perspective, Hundstage is not a horror film; it takes place in a perfectly normal society, and so doesn´t dabble in the histrionics of the horror film. But what you see is the displacement of certain key thematics from the horror genre, especially concerning the body and its violation, the stages of fright and torture it can be put through. What Seidl does is to use the settings of an everyday, middle class society as a stage on which is relayed a repetitious play of sexual aggression, loneliness, lack and violation of intimacy and integrity: precisely the themes you would find in horror, but subjected to a principle of light and transparency from which there is no escape. It is precisely within this displacement that the power of Seidl´s film resides. Hundstage deals with these matters as a function of the everyday, displays them in quotidian repetition, rather than as sites of extremity and catharsis - a move you would encounter in said horror genre. One important point of reference here is Rainer Werner Fassbinder. Fassbinder also had a way of blending the political with the personal in his films, a tactics of the melodrama that allowed him to deal in a serious and even moral way with political issues like racism, domination, desire, questions concerning ownership, sexual property and control, fascism and capitalism etc. Seidl´s tactic of making the mechanisms of everyday society the subject of his film puts him in close proximity with Fassbinder; like this German ally, he has a sort of political vision of society that he feels it is his responsibility to put forward in his films. During a seminar at the Gothenburg Film Festival this year, at which Seidl was a guest, he was asked why he would have so many instances of violated, subjugated women in Hundstage, but no instances of a woman fighting back, liberating herself. Seidl replied that some may view it as immoral to show violence against women, but that he himself felt it would be immoral not to show it. An artistic statement as good as any, I think. Thank you."
0,"didn't know anything about the film or that it was based on a best selling book.Tried guessing from the opening scenes what it would be about,best guess,buried treasure and a death list.That lasted about 15 minutes when i got the sneaky suspicion that the film was crap.I'll not bore you with how bad the plot and acting were but anyone who gave it more than two stars must work for the film makers.I watched until the hero jumped into his corvette to rush to the hospital.He had his on his suit,shirt and tie arrived at the hospital in jeans and a t/shirt.Couldn't even get the continuity right. I got the Christian theme,hard to miss it ."
0,"Its hard to make heads or tails of this film. Unless you're well oiled and in the mood to mock, don't view Santa Claus. It mixes Santa, Satan, Merlin, and moralizing in a most unappetizing way. It certainly is not for fretful children."
1,"If Hollywood is to be believed, being in the the Navy is nothing but a bludge. Though the sailors may complain in chorus about the monotony of the ocean, it seems that their oceanic duties are completely non-existent, and somehow Fred Astaire finds enough free time during the day to offer dancing classes to a fleet of would-be romantics. Such is the world of Astaire and Rogers. Mark Sandrich's previous film, 'Top Hat (1935),' completely ignored the Great Depression that was then bringing America to its knees, and presented audiences with a glittering world of the rich and famous; it was the film's optimistic outlook on life that perhaps contributed to its success. Likewise, here Sandrich deliberately forgets that the life of a Naval officer is difficult and draining, and instead substitutes the duties of a sailor with an assortment of catchy lightweight musical numbers.<br /><br />""Bake"" Baker (Astaire) and Sherry Martin (Rogers) are two former dance partners whose romantic relationship fell apart after the latter rejected a marriage proposal. After Bake returns from several years of duty in the Navy, he finds Sherry as dance hostess in an unsophisticated San Francisco ballroom. While the two former lovers alternately attempt to woo and rebuff each other, Sherry's plain, music-teacher sister (Harriet Hilliard, looking really quite pretty) receives a complete makeover and tries to charm superficial sailor Bilge ""Bilgey"" Smith (Randolph Scott). There are plenty of the usual screwball comedy shenanigans, a few moments of mistaken identity, and even a hilarious trained monkey that steals every scene it's in. Particularly amusing is the scene in which Bake sabotages a performer's audition in order to create a window for his estranged girl; unluckily for both of them, it is an unfortunate Sherry who drinks the bicarbonate of soda and loses her ability to sing.<br /><br />'Follow the Fleet (1936)' was the fifth winning collaboration between Fred Astaire and Ginger Rogers, and the third (of five) in which Sandrich directed the pair. Irving Berlin provided the film's music and lyrics, and each musical number is enjoyably lighthearted and entertaining, even if they aren't quite as memorable as those in 'Top Hat (1935),' 'Swing Time (1936)' or 'Shall We Dance (1937).' Astaire attempts to break free from his typical rich-man-about-town persona, without much success, but it's hard to imagine the performer without the boyish carefree charm that could only accompany being considerably wealthy. The side-plot of the romance between Connie and Bilge works well with the antics of the two main stars, and Harriet Hilliard (wearing a brunette wig to avoid clashing with Ginger's blonde hair) has a couple of emotional solo numbers, including ""Get Thee Behind Me Satan,"" which was originally written for 'Top Hat.'"
