label,text
0,"It's really just terrible. Quaid overacts more than Shatner. The part where Elvis walks in and says ""You can have it all"" just kills anything that might have been good in this movie that's bad enough as it is. Drug use was completely snow coated, the only thing that had anything to do with his life was the bit about him wedding his cousin. Quaid also looks nothing like Lewis and has dark roots and eyebrows. I wish this could be re-made in the future with someone who doesn't try so hard. A bigger budget wouldn't hurt and maybe more about his actual life. I was very, very disappointed in Quaid. Don't watch this movie or you will be too."
0,"I have nothing at all against Paul Schrader. In fact, HARDCORE (1979) is one of my very favorite films. But some horror movie fans were in a premature uproar when his original version of the EXORCIST prequel (DOMINION; this one you're reading about right now, as it turns out) was scrapped by Warners, and when Renny Harlin was substituted to spruce things up and make a new version that was ""more scary"". In my opinion, some viewers were prejudiced and became automatically juiced up for hating Renny Harlin's take on the subject (EXORCIST: THE BEGINNING) before the first frame of film was ever even unspooled for them to judge. And I ought to know; because I myself went into the theatrical premiere of BEGINNING with stubborn arms folded, and prepared for the absolute worst, which I was sure had to come. Imagine my surprise when I found Harlin's BEGINNING to be much more serious than I ever could have conceived, with a good performance from Stellan Skarsgard as a young version of Father Merrin, who was struggling with his faith in God. It wasn't a great film by any means, but it was nowhere near the garbage I had prepared myself for, well in advance, sight unseen.<br /><br />Well, now I finally HAVE seen the true garbage version - and it's Paul Schrader's DOMINION: PREQUEL TO THE EXORCIST. It was relentlessly talky, uninteresting, and insipid. Stellan Skarsgard's troubled priest was nowhere near as interesting as he had been for me in Harlin's film, and the actor himself not as good in the part. For all those who pointed out the obvious CGI effects in BEGINNING, guess what? They're here in DOMINION as well. Remember the silly ending in Harlin's rendition (which I'll also agree tainted the rest of that movie)? Well, you're going to find that this ending from Schrader isn't a hell of a lot less lame.<br /><br />Let me also say that I resent the nonsense that's been presented by those who appreciate this film better than Harlin's, by saying that we're ""retards"" or ""cannot appreciate subtle film-making"". As a person who despises Stephen Sommers' MTV-fashioned MUMMY of '99, and being a true fan of the very suggestive and discreet old horror films of the '30s and '40s, I can assure you this is not the case with me. At least there was ""some"" degree of terror and Exorcist-type goings on in Harlin's BEGINNING; this one here is just a real exercise in tedium and a great challenge even for the most certified of insomniacs. It's going to be quite interesting to hear horror fans try to convince themselves that DOMINION: PREQUEL TO THE EXORCIST was as good as they'd already made their minds up for it to be in advance; just as they were already pre-disposed to lambasting Harlin's BEGINNING the second they learned Paul Schrader's name was getting soaked with the White-Out."
1,"I remember reading the original Balzac story in college French.<br /><br />I remember Ken Nordine of WGN-TV in Chicago reading it as one of his late night shows.<br /><br />Always loved the story but never believe they could or would make a movie of it. To my surprise they did and did it VERY well.<br /><br />Few of any Balzac stories lend themselves to dramatization, which is unfortunate, and -cat lover that I am, I was always hoping it WOULD be filmed without a lot of Hollywood sexing up. This is as close to perfect conversion as could be done.<br /><br />The theater of the mind is always better than what the eye can see, but this is as close as I think it can come to letting the imagination of reading meet the reality of seeing."
1,"It is hard to judge 'Imaginary Heroes' without referring to the fact that director and script writer Dan Harris is only 25. You can hardly believe seeing this film, which is not only a mature piece of work, professional and deep, but also with some of the defects of routine specific to older directors.<br /><br />The setting is the American suburb, too familiar from 'American Beauty' or 'Desperate Housewives'. As in 'American Beauty'the film turns around a suicide, but here it happens at the beginning of the movie, and we are left watching a mid-class family coping with the death of the gifted sportsman brother and son. Emile Hirsch plays the younger brother, Sigourney Weaver is the mother, both are excellent trying to cope with the loss, to find the reason and motivation to survive. Harris drives his actors with a sure hand, and the first two sections of the film (there are four in total, as the seasons of the year) build a wonderful tension, with credible dilemmas and real questions. It is the second part of the film that disappoints slightly, it looks too tired and conventional, and I suspect that the producers may have interfered in the work of the young script-writer and director, trying to bring him closer to the Hollywood convention. That's how this film fails to be a somber version of 'American Beauty', with a different focus. I am sure however that we will hear a lot about Dan Harris in the coming years."
0,"While the premise of the film sounded unique and intriguing after watching the first 5 minutes of the film I could have stopped there and gone on with my life. She does get some interesting comments and reactions from her subjects, but not really enough to add to the validity of the film.<br /><br />I also felt she went a bit overboard with many things. If a guy said a filthy comment, grabbed her, or made some disgusting gesture to her, I would say go for it, bring him down, he's a pig. What bothered me though is she would walk around in revealing clothes and be surprised when guys would look at her and give them hell about it.<br /><br />I think somehow she forgot that being attracted to other people is a part of human sexuality and a big part of who we all are. Guys will look at beautiful women, especially when they dress provocatively, just like women will look at men when they are wearing a tight tank or no shirt at all.<br /><br />Some women may hate me for this, but I hope not. I have much respect for women. I was raised by one. I also come from a Spanish family and we are very matriarchal. My grandmother was the center of my family for years, but I don't really feel this did anything to help women's rights and from what the filmmaker even said herself, some women were offended by her project."
0,"I spotted the DVD on a store near my home, and since I'm a ""cheesy horror movie/alien flicks"" addict, I wondered how good it was. It even had two award mentions on the cover (I don't remember what festival it won) so I figured ""Hey this might be good"". So I bought it (for five euros) and I came here to IMDb to check out some reviews. Here, either people bashed the movie to say it was bad, or people said the movie was a wonderful feat in indie movies bla, bla. I then played the DVD, not thinking about any review I had read, with an open mind, and not expecting anything at all.<br /><br />Man... I don't' like being this critical, but the movie was genuinely bad... OK, I'm just going to give out some pointers of what I thought:<br /><br />1-Acting/dialog: The acting was so confusing... sometimes the actors did a decent job, but there were scenes were I could spot no effort at all from them! The dialog was even worst... I think it was probably the aspect I most disliked in the whole movie. The talking in between characters seemed... off. Not just bad, but far away from the actual happenings in the movie. The monologues of the female character, although well delivered, became boring and annoying in a little while... But of course the most ridiculous aspect was the... ""aliens"" or the ""infected""... I wont even comment on that one, just going to say that it was absolutely ridiculous and took the entire mood away from the picture; 2-Visuals: the strongest aspect in the movie... if you forget the awful FX and light flashes they used to simulate explosions or what the hell they were supposed to be. The ""camera in car"" aspect was quite cool actually, but they didn't even used the environment to inspire fear or dread. They left that to cheap sound and video FX and the three ""infected"" characters. The movie becomes boring in so many scenes...; 3-Sound: Talk about editing... this movie has no problems in showing how weakly edited it was. From computer sounds imitating the forest animals to the ""alien dialog""... ah...<br /><br />So what did I like in the movie... (SPOILERS) the only thing I really liked and it was actually quite scary was the succession of two scenes where the car is still and you spot something/someone walking in a distant. At first I really thought it was me seeing things, but when the character realizes that the ""figures"" coming towards her were her own reflection, I was surprised! Pretty creepy idea done well! Apart from that... I had an awful time.<br /><br />And I don't recommend this to anyone... not even ""teen get together"" because you can't even laugh at this...<br /><br />I give it a solid 2. Only some technical achievements worked here... apart from that... yeah... nothing"
0,"Not well done at all, the whole movie was just the Grudge going around and killing random people out of nowhere. Random people that have nothing to do with the story get killed, like the 3 school girls for example.<br /><br />The family at the beginning has nothing to do with the story either, I believe them to be a random family that never went in the house, and never had anything to do with the killings of the Grudge.<br /><br />Did not impress me at all, I was not scared, I didn't jump at any parts, and the whole movie was just a random piece of crap to get more money off of. Makes the Gridge 1 look like crap also, which was actually an alright movie.<br /><br />I believe that The Grudge 2 is like a leading movie to The Grudge 3, if they ever make one. They shouldn't have even called this the Grudge 2, they should of called it the prologue to the Grudge 2, and you will see if you watched it, because I am not going to spoil anything. Not that it would have mattered anyway.<br /><br />1/10, not scary, bad story, and is just completely random."
0,"An insane assault on viewers senses. This is a mish-mash of assorted Hindi and English movies - poorly done. The name carries over from a 70s' multi star cast, which the 2002 version also boasts of. The story is taken from the 70s' Sunil Dutt/Reena Roy starrer - ""Nagin"" and visual effects taken (a horrible attempt) from The Matrix, Terminator 2 and Mission Impossible II.<br /><br />Set in a college environment (Sunil Shetty, Akshaye Kumar, Manisha - college kids!!!???!!), Manisha Koirala is the victim, who mistakes a fatal assault on her by two students as a collective effort on the part of our heros. As it turns out Manisha is a Cobra (Nag) snake reborn as a girl in this life and her mate from the previous life, now a super powerful-all-and-any-shape-assuming (Ichadhari Nag) - Munish Kohli, is out looking for her in this life. Manisha appeals to him to avenge her violation and murder.<br /><br />So begins the mad killing spree, where the avenging lover starts singling each male of the group, with increasing powers and tricks with successive attempts. The effects are extremely cheap, with computer generated skeletons, morphing bodies and motorcycle stunts completing the farce.<br /><br />Carry over from Nagin includes Raj Babbar playing a catholic priest who provides temporary relief to our boys with a more ""Religiously correct"" multi-religion locket (the original Nagin only had an ""Om"") . Sunny Deol plays Manisha's love interest in her current life and the ultimate saviour against the all powerful Munish Kohli.<br /><br />Music and songs are below average.<br /><br />Avoid if you don't fancy cheap thrills."
1,"It's a movie with a theatrical message blended with some clever moments. Films like these are the stretching grounds of great actors, they enjoy tossing the ball in open pieces like these. The Angel that wasn't what we see in old books and churches is quite a nice change. It is echoed in Kevin Smith's piece, Dogma, almost in the same slapstick vein.<br /><br />-=0) Watch this film for a good day after you suck it all in. Could it be that so many films are trying to be complicated that we forget the simple movements of films like this? Possibly one of the most fun pieces I have seen in a while, I ran into this one on VHS in a trash can because someone's basement was flooded this summer, and I grabbed a handful of tapes.<br /><br />Whether in a trash bin, or on the silver screen, mild comedies like this are fun, you just don't have to tell everyone at a hip nightclub that you like it, or a swank political party. Just keep it for yourself, and I'll bet plenty of people will borrow it from time to time."
0,"Chupacabra Terror: 2/10: It was the Navy Seal team that tipped the balance from bad cheesy movie to just bad. Up till then there was a lot of bad movie baggage but the Seals They are wearing bicycle helmets painted black. You know the ones with air holes that make every adult who wears them look like a complete tool. Of course the bass fishing boat they took to greet the cruise ship might have been another clue (it wouldn't make it across Tampa Bay let alone an ocean) and their tactics wouldn't pass muster on an 3rd rate XBOX game.<br /><br />Does director John Shepphird have photos of John Rhys-Davies in a compromising position with a Hobbit? Because I can't think of any other reason he would be in this movie. The other actors have a great excuse. They are talentless unattractive hacks that couldn't get hired for an infomercial. The plot is that two men try to smuggle the mythical Chupacabra (Love saying that name) aboard a cruise ship and it gets loose.<br /><br />The sets consist of horrible cruise ship fakery (complete with airshafts the size of a small apartment), the monster killings are bottom of the barrel, there is no nudity, and a lot of really bad actors refuse to finish their death scenes. Of particular annoyance is a gigolo character from a 60's Doris Day movie.<br /><br />The cast bleeds ketchup while the Chupacabra bleeds day green glow in the dark blood. (Why a goat eating Mexican mammal would bleed anything but red is beyond me.)<br /><br />Every B movie has a tipping point that makes it a fun time (Hey it's a lesbian shower scene, OMG that guy just ate is own eyeballs) or not so fun (Did they just call those forty something overweight guys wearing coveralls and bicycle helmets Navy Seals?) Chupacabra falls into the not so fun B movie side with a thud."
1,"I felt that this movie had a lot of heart and must have been a labor of love for Eleanor Bergstein. The primary actors (Campbell Scott, Jennifer Beals, Yancy Butler, James Goodwin III, Patrick Stewart, and Leslie Caron) were very well selected and played their parts with excellence. It was a very uplifting movie that I wish was available on tape or DVD. A rare gem."
1,"This enchanting movie is based on a novel by Arto Paasilinna. The bestseller is one of the best books I've read. Here's the story:<br /><br />One day journalist and photographer Kaarlo Vatanen decides to leave his past behind, and starts a new life wandering across the Finnish forests and countryside. With him he has a companion, a young hare hit by a car. Vatanen has to take care of the hare, because it's leg is wounded, so they start a journey together taking care of each other.<br /><br />In the course of their adventures they get almost shot by hunters, get caught by the police, meet many people and finally get to lapland, where they live peacefully, until a group of foreign tourist disturbs their privacy. The hare falls ill and they must return to Helsinki to see the vet.<br /><br />Vatanen has found an ideal way of living, but the modern society tries to tie him back to his duties and taxes. In Helsinki Vatanen took to drink, gets even engaged and imprisoned, but finally he and the hare flee."
1,"My friends and I rented this movie simply to satisfy a friend who was very bent on renting it despite having no idea what it was about. We all thought it would be like ""a Canadian American Pie"" but when we watched it we were completely surprised, we were all silent throughout the movie and loved it! It was nothing like American Pie and had a plot that teenage girls are sure to adore (seeing as the guy gets the crap beaten out of him at the end), after that night it became my favorite movie for not only it's plot but the actors and the great writing. There wasn't a moment where i thought that it was unbelievable. Everything is very realistic and relate-able for anybody living in a small town with little prospects. I absolutely adore this movie and would recommend you to rent it next time you have a chance, it's worth it."
1,"I've seen this movie at least 8 times, and I still laugh every time. The movie is about how an intelligent and motivated man, against all odds, can cheat the entire over-self-confident system.<br /><br />This movie is for all people, who like a funny movie.<br /><br />The action and comedy is well mixed into a brilliant film, that I hope to see on DVD soon.<br /><br />"
1,"Bloody Birthday plays on the assumed innocence of children and shows them as bloodthirsty monsters. Steven (Andy Freeman), Curtis (Billy Jayne;credited as Billy Jacoby), and Debbie (Elizabeth Hoy), were all born on the same day during an eclipse. Besides sharing a birthday, they also share a love of murder (and they're not picky about who they kill either). Young Billy, Elizabeth, and Andy play the parts of these emotionless monsters quite well but they know when to put on the charm too. But they can't go on fooling everyone. This is an overall good horror flick, its not too unrealistic, there are a few good moments of suspense and the kids portrayed the roles well, (the grown-ups are pretty hammy though). I'd say its well worth seeing, (I own a copy myself)."
1,"This film, with only two characters, takes you closer to these two people, the interrogator and the prisoner, than most films take you to any character, however well-crafted.<br /><br />The sheer confusion, terror and pain which Madeleine Stowe's character undergoes is deeply disturbing, as is Alan Rickman's sadistic yet charming interrogator.<br /><br />This film is all too possible, and builds to a shocking climax, the effect of the film as a whole leaving you sitting in silence at the end. It'll haunt you for a long time."
0,"This is one dreary, inert, self-important bore. When the only thing that suddenly gives a film life is a hanging, you know the venture is botched. Philip Seymour Hoffman plays Truman Capote as a narcissistic, tic-ridden, self-indulgent, cartoon-voiced, insect-like caricature. Why he is this way is never explained and we get scant background information. The script focuses on Capote's writing of 'In Cold Blood' and his attachment to the damaged brothers who murdered a family of four. The acclaimed writer of 'To Kill A Mockingbird', Harper Lee (Catherine Keener), accompanies Capote in his initial inquires into the crime, and her presence immediately suggests a far more interesting subject for a biopic. Unfortunately, Lee is quickly sidelined in favor of endless scenes of Capote bemoaning his pained existence. Watching him is like watching Dr. Smith from 'Lost in Space' complain about his ""delicate back"" to anybody who will listen for two hours. The difference, however, is that Smith was fun to watch while Capote is not. The film's precious self-importance kills it, as does director Bennett Miller's reluctance to add any kind of shading. Like the morose piano score, the film is a one note wonder, providing no contrast, no emotional coloring, and no intimate drama. If Capote really was this irritating, why make a film about him and expect audiences to watch it? Though the supporting roles are well performed (Chris Cooper is his usual stalwart self), they serve such little dramatic purpose because, ultimately, it's all about Capote(!) Director Bennett and screenwriter Dan Futterman fail to emotionally engage their intended audience because they were clearly overwhelmed by the cultural baggage of Capote's ""legend"". Their product is stillborn Oscar bait...and is more evidence that one great genre pic has more ""truth"" in it than a dozen piles of oh-so-sincere crap like this."
1,"FIVE STAR FINAL was one of the best films of the early 1930s. It starred Edward G. Robinson and was a very gritty story about a sleazy newspaper and their willingness to do anything...ANYTHING to sell newspapers. In particular, an old story of an innocent woman is plastered across the pages and helps to destroy her now happy life--many years after she was inadvertently involved in a scandal. The reason I loved the film so much was that it was unflinching and pulled no punches--showing just how low the publishers can be to sell papers.<br /><br />Here in TWO AGAINST THE WORLD, it is a remake of FIVE STAR FINAL--with a few changes. Instead of Robinson, this film stars Humphrey Bogart and he is the head of programming at a radio station, not a newspaper. Otherwise, the story is essentially the same--except that it's a bit less edgy and lacks some of the grit and sensationalism of the original. This isn't to say the film is bad--it just doesn't pack quite as good a punch as the first film. In other words, if you must see one of these films, see the first--though this film is quite powerful and enjoyable as well. As for me, I loved the story so much, I saw both films and enjoyed them both.<br /><br />TWO AGAINST THE WORLD begins with the UBC radio owner complaining to his programming head (Bogart) that all the ""high brow"" shows he's put on are getting low ratings. The owner demands muck--lots of muck in order to get more listeners. One way they discuss is to do a multi-part dramatization of a famous killing that occurred two decades ago--even though the killer was acquitted and she killed only in self-defense. However, they decide to play up the story as if she was guilty and they even go so far as to both send a writer to the lady's home pretending to be a minister(!) as well as broadcasting her current name and whereabouts. Needless to say, this ruins the woman and leads to a horrible tragedy. Then, and only then, does Bogart feel any real remorse for producing such garbage--leading to a dandy finale about journalistic integrity and decency.<br /><br />Well-acted, a great story idea and a message that is just as important today as it was back in the 1930s, this is one story you have to see. In particular, notice the wonderful and very emotional confrontation scene where the daughter attacks the owner and Bogart---it is one heck of a great example of acting and writing."
0,"We'll never know The Truth about 9/11. And this shoddy movie proves it.<br /><br />I recently watched a YouTube report claiming there were no planes involved in the Twin Towers' destruction; that all the news programs were supposedly provided with same-angle shots of the Towers from a mysterious source (probably the gubmint?), and in that provided footage CGI planes were substituted for real-life MISSILES which actually hit the towers....<br /><br />It's a compelling video, and though I am not a Wacko Conspiracy Theorist per se, I am still not sure myself whether actual planes hit anything that day (the Towers, the Shanksville field, the Pentagon) - because there is no plane wreckage available. (And what about those infamous ""black boxes""? None recovered.) A million other theories abound, all of them courting a droplet of Truth awash in an ocean of speculation. But you'll drown in malarkey before you find anything truthful or worth speculating about in THE 9/11 COMMISSION REPORT, a no-budget movie that is trying to close the barn door after all the horses and jihadists have escaped.<br /><br />Writer-director Leigh Scott is obviously a concerned American citizen who wanted to enlighten audiences on what the 560-page report might reveal. It would help if his movie had actors, instead of a guy who looks like David Duchovny, a chick who looks like Gina Gershon, a guy who thinks he's Russell Crowe and another guy who I'm pretty sure is trying hard to be Sean Bean. It would help if his camera operator didn't have Parkinson's; if the lighting director wasn't trying to save on electricity; it would help if his editor didn't have Attention Deficit Disorder, or if the soundtrack wasn't some tuneless new world order esoterica; and the looping should have probably been inserted when people were actually moving their mouths.<br /><br />We can't even call this propaganda. It's too funny. And by funny, I mean unwatchable.<br /><br />You can't squeeze an issue this complex into a two-hour film, but Leigh Scott tries anyway, including all those sexy catch-phrases we've grown inured to: bin Laden's intent to attack, purchasing weapons from Somalia, non-aggression agreement with Iraq, Mussawi attending flight school, weapons of mass destruction...<br /><br />The problem is: we know it's all retrospect, so every discussion the concerned intelligence operatives have with each other reeks of fake hindsight all crammed into a neat conversation. Like contrived reverse engineering, everything pertinent is mentioned succinctly so that we can shake our heads in wonder at how incompetently all these branches of government screwed up.<br /><br />There's a ludicrous interrogation scene with a lubricious bimbo beating up on a guy with tomato sauce on his face. Now - that would be considered torture if most guys didn't consider it a turn-on.<br /><br />The tagline is: ""What if the attack could have been stopped?"" By this movie's account - and, we presume, according to the Commission Report - the CIA and other underground agencies were all set to capture bin Laden and didn't. Everyone involved with the ""terrorism"" reports (you mean you actually read these reports?) is so concerned we just want to slap them for their bad acting.<br /><br />Yet the whole story goes so much deeper than the banal soundbytes the negligent Ku Bush Klan foisted on the American people after 9/11. We now know that even capturing bin Laden before the 9/11 attack would not have changed or achieved anything - the wheels were in motion with or without that Taliban figurehead whose involvement was the possible figment of someone's fevered imagination to unite America against a common enemy. Contrary to popular belief ""they"" didn't ""attack us."" As Ron Paul tried to elucidate, it was a case of Middle Eastern blowback - ""they"" were so sick of America planting their infidel feet ""over there"" that they brought the war ""over here."" So though George W. Death likes to tout the nonsensical, ""We're fighting them over there so we won't have to fight them over here,"" in reality ""Because we're Over There, the fight has been brought Over Here."" <br /><br />The 9/11 attack was not so much about the intricate planning of terrorists, as it was the gross negligence of the Bush administration, who we know (without the probing of Commissions) had all the intel from the Clinton administration onwards; information about terrorist cells reaching critical mass and their intent to cause chaos. But the Oil Idiot of Texas, who refused to read his Daily Briefings and would rather vacation at his Crawford ranch than spend one extra day at work, abrogated the duty he swore an oath to perform - protect the American public.<br /><br />And then the scum who called himself president used the attacks brought about by his negligence as a political hammer against his own dumbed-down countryfolk to score a second term, shred the American Constitution and take America into a Fake War on the basis of a lie (WMD), with a country that had nothing to do with the 9/11 attacks. Strangely enough, the movie never treads near the Ku Bush Klan, offering no opinion or judgment, Leigh Scott wanting to remain neutral. Tell that to the raped and pillaged hundreds of thousands in the Fake War on Terror in Iraq.<br /><br />Out of pure coincidence, I realized I was watching this DVD while wearing my ""Bush lied. Thousands Died."" t-shirt."
1,I love this movie. I watched it over and over when i rented it from Netflix.It had a lot of substance and meaning for me. I think many people will enjoy it.I have read and seen quite a few lesbian stories over the years and am happy to say they are getting better and better in how they are presented.They tend to have a more positive feel for the life style and feeling's of gay women.Its nice to see two women find themselves and be as happy as others in this society.I think it is apparent that more and more movies with this theme will grace our theaters and TV screens.Many producers and directors are realizing that Lesbians live very full and wholesome lives and that we have wonderful stories that should and can be seen by individuals as well as families without hesitation.
1,"I was reticent to see this flick before reading the external reviews and user comments posted here. Why? Firstly because Mick Malloy's humour can (in my humble opinion) be pretty crass and over the top, evidenced by his ill fated shemozzle of a television show some years back. And secondly because good Aussie comedy films are sadly as rare as the Tassie Tiger. <br /><br />Sensibly Mick has restrained his natural comedic exuberance in this surprisingly watchable movie. Who would have thought that a bowls club would provide the setting for one of the funniest Australian films in years. The cast is excellent with familiar local old timers all putting in believable performances. <br /><br />Interesting to see John Clarke playing the villain in this piece. It's a one dimensional part but JC still adds a touch of class, as always. Good to see Judith Lucy also getting a Guernsey or should I saw bowls uniform on the big screen. She's a real talent, pity a number of her retorts were expletives. Her own material is a lot wittier. Interesting character though. Bowls reporter on a local rag. How low on the journalist food chain can one get!!<br /><br />Crackerjack may not be the funniest film I've seen this year but it's certainly an enjoyable diversion, well worth a look. Lots of other people obviously agree with me as it's headed to be the biggest grossing Australian film this year. Good to see someone finally make a quirky, gentle comedy without trying to sledgehammer the laughs like so many Australian 'comedies' before it. <br /><br />Finally a bit of trivia. If you're wondering which Aussie Rules team Mick supports check out the flag on his workstation. Also look out for his old partner in crime, Tony Martin doing the announcing in the final bowls scene. <br /><br /> <br /><br />"
0,"If this movie had a point I never discovered it. A very depressing movie which supposedly is about the final evacuation of the residents living in a dam site area on the Northfork River in Montana. The problem is that there is no actual Northfork River in Montana. There are several north forks but they are branches of other rivers which divided into north and south forks.<br /><br />	The opening scene of the movie is a coffin bobbing to the surface of the lake but the scene is never tied into the story and the viewer is left to speculate as to its meaning. But much is left to the viewer's speculation in the movie. Another example is when a team of dam employees responsible for the evacuation of the residents arrives at the dam headquarters, another group of people are departing. Some remark which is almost inaudible is made about these people which makes no sense whatsoever and there is no followup in the movie to explain it.<br /><br />	The movie is butchered into several stories and the film keeps switching back and forth between stories which is quite disconcerting. And the stories are weird. In one of them the occupants of one property refuse to be evacuated because they are living in a home that is built like Noah's Ark.<br /><br />	Another senseless story centers around a sick orphan who is dying and somehow he is sharing his presence with a house full of ghosts and in an orphanage with a priest at the same time. If anyone can figure out what the ghost story was about the author must have explained it to them.<br /><br />	The scenery was stark and the sun never shines. There are snowy mountains in the far distance. I guess the purpose was to set the mood. The time period is set by the fact that the evacuaters all drove Ford sedans of the 1946-48 era although the events are supposed to have occurred in 1955. The acting was mediocre. When I saw the billing for this movie it said that Darryl Hannah was in the picture. If she was, I didn't recognize her but I surmise that she was the ghost lady."
0,"The Hebrew Hammer is a clever idea wasted, as the execution is weak. As if often the case with iconoclastic humor, it relies overly on outrage to generate laughs, which simply isn't enough. Poor-taste humor has two elements -- poor taste and humor -- and both are needed here, but the humor is pretty scarce. As a result, it is often painful to watch, all the more so because of good attempts on the part of the performers, particularly Adam Goldberg as the HH himself. The Shaft references are funny, though, but only to those who know those movies, and they certainly don't carry The Hebrew Hammer.<br /><br />Another problem is that many of the jokes rely on knowledge of American Jewish culture, and many in the audience will simply not understand the jokes."
1,"Hammer House of Horror: Witching Time is set in rural England on Woodstock farm where stressed musician David Winter (Jon Finch) lives with his actress wife Mary (Prunella Gee) & is currently composing the music for a horror film. One night while looking for his dog Billy David finds a mysterious woman in his barn, calling herself Lucinda Jessop (Patricia Quinn) she claims to be a witch who has transported herself from 300 years in the past to now. Obviously rather sceptical David has a hard time believing her so he locks her in a room in his farmhouse & calls his doctor Charles (Ian McCulloch) to come examine her, however once he arrives & they enter the room Lucinda has disappeared. Charles puts it down to David drinking too much but over the next few day strange & disturbing things begin to happen to David & Mary...<br /><br />Witching Time was episode 1 from the short lived British anthology horror series produced by Hammer studios for TV & originally aired here in the UK during September 1980, the first of two Hammer House of Horror episodes to be directed by Don Leaver (episode 13 The Mark of Satan being the other) I actually rather liked this. As a series Hammer House of Horror dealt with various different themes & were all unconnected to each other except in name & unsurprisingly Watching Time is a sinister & effective little tale about a witch, the script by Anthony Read benefits from it's slight 50 odd minute duration & moves along at a nice pace. The character's are pretty good as is the dialogue, there are some nice scenes here & I liked the way it never quite reveals whether David & Mary are going crazy or not. I think it's a well structured, entertaining & reasonably creepy horror themed TV show that I enjoyed more than I thought I would.<br /><br />Being made for British TV meant the boys at Hammer had a lower budget than usual, if that was even possible, & as such there is no gorgeous period settings here as in their most well know Frankenstein & Dracula films although the contemporary English setting does give it a certain atmosphere that you can relate to a bit more. Another TV based restriction is that the exploitation levels are lower than you might hope for, there's some nudity & gore but not much although I didn't mind too much as the story here is pretty good. It's well made for what it is & Hammer's experience on their feature films probably helped make these look pretty good, the acting is good as well with genre favourite Ian McCulloch making a bit-part appearance.<br /><br />Witching Time is a good start to the Hammer House of Horror series, as a 50 minute piece of British TV it's pretty damned good, now why don't they make show's like this over here anymore?"
0,"Last night, I attended a screening of Badland with my cousin. We were kind of excited to learn once we got there that the director/writer, the producer (his wife), and several cast members were also in attendance and that there would be a discussion and Q&A after the movie. But once the movie was over and the credits started rolling (and the film really was not edited well enough and is too long), my cousin and I, without consulting each other, immediately got up and left. We found out once we started talking outside that we were both feeling so angry that not only did we not want to stay for the discussion, we couldn't even look at the cast and crew who had been standing near the exit and who we walked right by as we left.<br /><br />I have figured out that the roots of my anger were planted during the scene in which Jerry slices his daughter Celina's palm with a big knife so that her blood could be used to leave a fake trail. It was unavoidable to connect in my mind the physical pain he inflicted on her body with the emotional pain he inflicted on her spirit by murdering her mother and two brothers in her presence, sparing her, and taking her with him when he fled. I've sliced my palm before (accidentally); even a fairly superficial cut is incredibly painful because the palm is so sensitive, and it is very slow to heal if you don't keep it immobile because you just keep opening it up trying to go about your life. But after a very short time with only a narrow strip of cloth tied clumsily around her palm and one scene with a big band-aid, it was as if she'd never been cut. My anger reached its peak--I won't spoil this moment for you--in Celina's final scene.<br /><br />I got angry because Celina is by far the most sympathetic character in the film (the actress portraying her is a good one); I wasand you can't tell me a good screenwriter wouldn't know thisimmersed in feeling both her physical and emotional pain; and the screenwriter, by treating Celina's emotional pain so cavalierly and with such disrespect, also treated me, the audience member, cavalierly and with utter disrespect.<br /><br />Sure, the script has moments of tears for Celina, and some dialogue that tells us she's hurting, somewhere, somehow. But by this time, we the audience are feeling so manipulated that we've shut down. The manipulation starts very early on in this movie, when Jerry's family's dialogue spells out for the audience that Jerry had psychiatric problems. Rule one, screenwriters: give your audience some credit. Let them do a good bit of the creative work on their own. Tell the story; don't explain to us everything we're supposed to think and feel. We don't like it.<br /><br />My cousin also knew she was having trouble with the movie early on, dialogue-wise, when Jerry and his wife had little to say to each other besides f*** this, f*** that, f*** you. Some couples do indeed find themselves in relationships so bad that the f-bomb ends up being every other word out of their mouths. But it's like watching comedians who curse a lot. Some of them are really funny; the cursing is ancillary. But some of them substitute cursing for humor, and this screenwriter, to carry the metaphor to its conclusion, is no Chris Rock.<br /><br />This husband and wife team bravely chose to tackle an awfully complex story with awfully complex characters. But they seem not to have realized that the meaning of a story, especially a complex one, will vary for each member of the audience. Successful storytelling requires paying attention to important factual details, not working desperately to interpret the meaning of the story for the whole audience.<br /><br />I worked with Vietnam veterans for five years, I've heard more stories than most, and I'm always happy to see films released that bring their stories to a broader audience. It's important, on all kinds of different levels, that we hear them. But I am less than thrilled that this storyteller decided before the film even began what Jerry's story meant and proceeded to spell it out for us with a very heavy hand. Next time, pay more attention to the details."
